Test_Number,Test_Name,Status,Input_Status,Output_Status,Davinci_Command
1,"PORB defaults (Mars)",PASS,"✓ Identical","✓ Identical","krc(lat=25.,KEEP=""T"")"
2,"User defaults (Europa)",PASS,"✓ Identical","✓ Identical","krc(lat=0.,body=""Europa"",INERTIA=50.,ALBEDO=.55,LKofT=""F"",KEEP=""T"")"
3,"Basalt INERTIA=250",PASS,"✓ Identical","✓ Identical","krc(lat=0.,INERTIA=250.,Mat1=""basalt"",KEEP=""T"")"
4,"k_style=Moon",PASS,"✓ Identical","✓ Identical","krc(lat=12.,INERTIA=100.,k_style=""Moon"",KEEP=""T"")"
5,"k_style=Bulk",PASS,"✓ Identical","✓ Identical","krc(lat=12.,INERTIA=100.,k_style=""Bulk"",KEEP=""T"")"
6,"DELLS blocks DELJUL",PASS,"✓ Identical","✓ Identical","krc(lat=25.,DELLS=2.,KEEP=""T"")"
7,"User overrides PORB",PASS,"✓ Identical","✓ Identical","krc(lat=25.,EMISS=0.95,KEEP=""T"")"
8,"PTOTAL<1 forces TAUD=0",PASS,"✓ Identical","✓ Identical","krc(lat=0.,PTOTAL=0.5,TAUD=0.1,KEEP=""T"")"
9,"TPREDICT=False stability",PASS,"✓ Identical","✓ Identical","krc(lat=0.,lon=0.,thick=0.3,INERTIA=200.,INERTIA2=1200.,LKofT=""F"",KEEP=""T"")"
10,"Two-layer regolith",PASS,"✓ Identical","✓ Identical","krc(lat=0.,INERTIA=045.,N1=32,body=""Europa"",Eclipse=""T"",Eclipser=""Jupiter"",Eclipse_Style=1.,KEEP=""T"")"
11,"Eclipse Style 1.0 (daily)",FAIL,"⚠ PyKRC Failed","⚠ PyKRC Failed","krc(lat=0.,INERTIA=50.,body=""Europa"",ALBEDO=0.55,PFlux=""T"",Lon_Hr=12.,LKofT=""F"",KEEP=""T"")"
12,"PFlux (Type 15)",FAIL,"✗ Different","✗ Different","krc(lat=12.,ls=123.,INERTIA=250.,KEEP=""T"")"
13,"Mars Ls + INERTIA",PASS,"✓ Identical","✓ Identical","krc(lat=12.,body=""Phobos"",KEEP=""T"")"
14,"Phobos default",PASS,"✓ Identical","✓ Identical","krc(lat=0.,INERTIA=1200.,ALBEDO=0.05,KEEP=""T"")"
15,"High INERTIA + low ALBEDO",PASS,"✓ Identical","✓ Identical","krc(lat=12.,GD=""1994-Feb-05"",KEEP=""T"")"
16,"Gregorian Date (GD)",PASS,"✓ Identical","✓ Identical","krc(lat=12.,JD=2450075.5,KEEP=""T"")"
17,"Julian Date (JD)",PASS,"✓ Identical","✓ Identical","krc(lat=12.,DJUL=-1000.,LKEY=""T"",KEEP=""T"")"
18,"Delta Julian Date (DJUL)",PASS,"✓ Identical","✓ Identical","krc(lat=12.,ls=123.,KEEP=""T"")"
19,"Ls (solar longitude)",PASS,"✓ Identical","✓ Identical","krc(lat=12.,JD=2451575.5,KEEP=""T"")"
20,"JD to Ls conversion",PASS,"✓ Identical","✓ Identical","krc(lat=12.,GD=""2000-Feb-01"",KEEP=""T"")"
21,"GD to Ls conversion",PASS,"✓ Identical","✓ Identical","krc(N24=24,lbound=0,KEEP=""T"",lat=12.,ls=0.,body=""Europa"",INERTIA=150.,LKofT=""F"",TUN8=101)"
22,"Europa lbound=0 (insulating)",PASS,"✓ Identical","✓ Identical","krc(N24=24,lbound=-1//98,KEEP=""T"",lat=12.,ls=0.,body=""Europa"",INERTIA=150.,LKofT=""F"",TUN8=101)"
23,"Europa lbound=-1//98 (fixed temp)",PASS,"✓ Identical","✓ Identical","krc(N24=24,lbound=-2//100,KEEP=""T"",lat=12.,ls=0.,body=""Europa"",INERTIA=150.,LKofT=""F"",TUN8=101)"
24,"Europa lbound=-2//100 (all layers)",PASS,"✓ Identical","✓ Identical","krc(N24=24,lbound=0.5,KEEP=""T"",lat=12.,ls=0.,body=""Europa"",INERTIA=150.,LKofT=""F"",TUN8=101)"
25,"Europa lbound=0.5 (low heat flow)",PASS,"✓ Identical","✓ Identical","krc(N24=24,lbound=50,KEEP=""T"",lat=12.,ls=0.,body=""Europa"",INERTIA=150.,LKofT=""F"",TUN8=101)"
26,"Europa lbound=50 (high heat flow)",PASS,"✓ Identical","✓ Identical","krc(body=""Mars"",KEEP=""T"",lat=12.,ls=23.,LKofT=""F"",INERTIA=100,INERTIA2=150,T_user=178.,thick=-0.20)"
27,"Mars lbound with two-layer",PASS,"✓ Identical","✓ Identical","krc(WRITE=""T"",KEEP=""T"",lat=12.,hour=2.45,T=172.3,ls=23.,LKofT=""F"")"
28,"Mars T→TI (LKofT=F, TI~13)",PASS,"✓ Identical","N/A","krc(WRITE=""T"",KEEP=""T"",lat=12.,hour=2.45,T=198.5,ls=23.,LKofT=""F"")"
29,"Mars T→TI (LKofT=F, TI~100)",PASS,"✓ Identical","N/A","krc(WRITE=""T"",KEEP=""T"",lat=12.,hour=2.45,T=197.8,ls=23.,LKofT=""T"")"
30,"Mars T→TI (LKofT=T, TI~100)",PASS,"✓ Identical","N/A","krc(WRITE=""T"",KEEP=""T"",lat=12.,hour=2.45,T=82.3,ls=23.,body=""Europa"",LKofT=""F"",PTOTAL=0.0)"
31,"Europa T→TI (LKofT=F)",FAIL,"✗ Different","N/A","krc(WRITE=""T"",KEEP=""T"",lat=12.,hour=2.45,T=110.3,ls=23.,body=""Europa"",LKofT=""T"")"
32,"Europa T→TI (LKofT=T)",FAIL,"✗ Different","N/A","krc(WRITE=""T"",KEEP=""T"",lat=12.,hour=2.45,T=195.2,ls=23.,LKofT=""F"",body=""Phobos"")"
33,"Phobos T→TI (LKofT=F, TI~100)",PASS,"✓ Identical","N/A","krc(lbound=0,N1=33,ALBEDO=0.05,WRITE=""T"",KEEP=""T"",lat=12.,hour=2.45,T=385.0,ls=23.,LKofT=""F"",body=""Bennu"")"
34,"Bennu T→TI (LKofT=F, TI~100)",FAIL,"✗ Different","N/A","krc(WRITE=""T"",KEEP=""T"",lat=12.,hour=2.45,T=172.0,ls=23.,LKofT=""F"")"
35,"Mars T→TI cross-LKofT (T→F)",PASS,"✓ Identical","N/A","krc(lat=0.,lon=0.,INERTIA=200.,body=""Moon"",bodyforce=1,KEEP=""T"")"
36,"Moon default",PASS,"✓ Identical","✓ Identical","krc(lat=0.,lon=0.,INERTIA=55.,body=""Moon"",bodyforce=1,KEEP=""T"")"
37,"Moon low INERTIA=55",PASS,"✓ Identical","✓ Identical","krc(lbound=0,N1=33,ALBEDO=0.05,KEEP=""T"",lat=12.,ls=23.,INERTIA=13.,LKofT=""F"",body=""Bennu"",TUN8=101)"
38,"Bennu default",PASS,"✓ Identical","✓ Identical","krc(lat=12.,body=""Ceres"",bodyforce=1,KEEP=""T"")"
39,"Ceres default",PASS,"✓ Identical","✓ Identical","krc(lat=25.,ls=90.,body=""1P-Halley"",N1=30,KEEP=""T"")"
40,"1P-Halley comet",FAIL,"✓ Identical","✗ Different","krc(lat=12.,body=""Phobos"",PFlux=""T"",KEEP=""T"")"
41,"Phobos with PFlux",FAIL,"✗ Different","✗ Different","krc(lat=0.,INERTIA=50.,body=""Phobos"",LKofT=""T"",PFlux=""F"",KEEP=""T"")"
42,"Phobos without PFlux",PASS,"✓ Identical","✓ Identical","krc(lat=0.,INERTIA=50.,body=""Phobos"",LKofT=""T"",PFlux=""T"",Lon_Hr=12.,KEEP=""T"")"
43,"Phobos with PFlux Lon_Hr=12",FAIL,"✗ Different","✗ Different","krc(lat=0.,lon=0.,INERTIA=200.,body=""Jupiter"",bodyforce=1,N1=40,TUN8=101,KEEP=""T"")"
44,"Jupiter with N1=40",FAIL,"✓ Identical","✗ Different","krc(lat=25.,body=""Mars"",KEEP=""T"")"
45,"PORB Mars",PASS,"✓ Identical","✓ Identical","krc(lat=12.,body=""Phobos"",bodyforce=1,KEEP=""T"")"
46,"PORB Phobos",PASS,"✓ Identical","✓ Identical","krc(lat=12.,body=""Europa"",bodyforce=1,KEEP=""T"")"
47,"PORB Europa",PASS,"✓ Identical","✓ Identical","krc(lat=12.,body=""Bennu"",bodyforce=1,KEEP=""T"")"
48,"PORB Bennu",PASS,"✓ Identical","✓ Identical","krc(lat=12.,body=""Ceres"",bodyforce=1,KEEP=""T"")"
49,"PORB Ceres",PASS,"✓ Identical","✓ Identical","krc(N24=24,N1=20,lbound=0,KEEP=""T"",lat=12.,ls=0.,body=""Europa"",INERTIA=150.,LKofT=""F"",TUN8=101,JDISK=1801,N5=2160)"
50,"Europa N1=20",PASS,"✓ Identical","✓ Identical","krc(N24=24,N1=30,lbound=0,KEEP=""T"",lat=12.,ls=0.,body=""Europa"",INERTIA=150.,LKofT=""F"",TUN8=101,JDISK=1801,N5=2160)"
51,"Europa N1=30",PASS,"✓ Identical","✓ Identical","krc(lbound=0,N1=25,lat=12.,hour=2.45,ls=23.,INERTIA=2100.,LKofT=""T"",body=""Bennu"",KEEP=""T"")"
