name,naifid
EARTH BARYCENTER,3
JUPITER BARYCENTER,5
SUN,10
EARTH,399
HIMALIA,506
ELARA,507
PASIPHAE,508
SINOPE,509
LYSITHEA,510
CARME,511
ANANKE,512
LEDA,513
CALLIRRHOE,517
THEMISTO,518
MEGACLITE,519
TAYGETE,520
CHALDENE,521
HARPALYKE,522
KALYKE,523
IOCASTE,524
ERINOME,525
ISONOE,526
PRAXIDIKE,527
AUTONOE,528
THYONE,529
HERMIPPE,530
AITNE,531
EURYDOME,532
EUANTHE,533
EUPORIE,534
ORTHOSIE,535
SPONDE,536
KALE,537
PASITHEE,538
HEGEMONE,539
MNEME,540
AOEDE,541
THELXINOE,542
ARCHE,543
KALLICHORE,544
HELIKE,545
CARPO,546
EUKELADE,547
CYLLENE,548
KORE,549
HERSE,550
S/2010_J_1,551
S/2010_J_2,552
DIA,553
S/2016_J_1,554
S/2003_J_18,555
S/2011_J_2,556
EIRENE,557
PHILOPHROSYNE,558
S/2017_J_1,559
EUPHEME,560
S/2003_J_19,561
VALETUDO,562
S/2017_J_2,563
S/2017_J_3,564
PANDIA,565
S/2017_J_5,566
S/2017_J_6,567
S/2017_J_7,568
S/2017_J_8,569
S/2017_J_9,570
ERSA,571
S/2011_J_1,572
JUPITER,599
S/2003_J_2,55501
S/2003_J_4,55502
S/2003_J_9,55503
S/2003_J_10,55504
S/2003_J_12,55505
S/2003_J_16,55506
S/2003_J_23,55507
S/2003_J_24,55508
S/2011_J_3,55509
S/2018_J_2,55510
S/2018_J_3,55511
S/2021_J_1,55512
S/2021_J_2,55513
S/2021_J_3,55514
S/2021_J_4,55515
S/2021_J_5,55516
S/2021_J_6,55517
S/2016_J_3,55518
S/2016_J_4,55519
S/2018_J_4,55520
S/2022_J_1,55521
S/2022_J_2,55522
S/2022_J_3,55523
S/2025_J_1,55524
S/2017_J_10,55525
S/2017_J_11,55526
S/2011_J_4,55527
S/2018_J_5,55528
S/2024_J_1,55529
S/2011_J_5,55530
S/2010_J_3,55531
S/2010_J_4,55532
S/2010_J_5,55533
S/2010_J_6,55534
S/2011_J_6,55535
S/2017_J_12,55536
S/2017_J_13,55537
